Date,Operation,Amount,Coin/Asset,FIAT value,FIAT currency,Transaction ID,Withdrawal address,Reference,Related reference ID
"2021-09-27T15:14:32+02:00","Staking reward","0.00836886","DFI","0.016566171437089619437575","EUR","","","5caa2b71-b10d-4a8b-a4d3-c0223ad08988",""
"2021-09-27T15:14:32+02:00","Freezer staking bonus","0.00056868","DFI","0.00112570294793366471439","EUR","","","0d3e3ef5-bc48-4d0e-884b-24fd2ec09ec4",""
"2021-09-27T14:00:01+02:00","Liquidity mining reward USDT-DFI","0.05044121","DFI","0.099865565985262041581505","EUR","","","f383733d-e71f-4e15-92f0-67051dbe3134",""
"2021-09-27T14:00:01+02:00","Liquidity mining reward USDT-DFI","0.000949","USDT","0.00081164817323221013991","EUR","","","d7dc7267-bd86-47ef-87e1-8ba5c559cb06",""
"2021-09-27T03:14:09+02:00","Staking reward","0.00888148","DFI","0.017441443751272305723","EUR","","","1a07e8af-e3ef-4413-91ac-6f05facbe5c2",""
"2021-09-27T03:14:09+02:00","Freezer staking bonus","0.00060634","DFI","0.001190730036451858901565","EUR","","","c36d5029-47fd-4162-962d-d4bebb94d58f",""
"2021-09-27T02:00:23+02:00","Liquidity mining reward USDT-DFI","0.001249","USDT","0.001068587623735471458675","EUR","","","f0cb4bb7-1d8b-435e-9ce6-2a953e68833f",""
"2021-09-27T02:00:23+02:00","Liquidity mining reward USDT-DFI","0.04889929","DFI","0.09517745609456613320106","EUR","","","f6455607-7511-44db-9ed4-efe13e00b168",""
"2021-09-26T15:13:32+02:00","Freezer staking bonus","0.00054913","DFI","0.00107078952223165844515","EUR","","","05aefdbe-d674-4c2f-a2bf-f4e16203b41c",""
"2021-09-26T15:13:32+02:00","Staking reward","0.00800746","DFI","0.01561434317500248264515","EUR","","","f3f7f67b-3ffb-469c-a043-1065265dfde5",""
"2021-09-26T14:00:01+02:00","Liquidity mining reward USDT-DFI","0.05112632","DFI","0.099934416922065826017425","EUR","","","96457967-fcaf-4222-b0c6-2a7b2038689f",""
"2021-09-26T14:00:01+02:00","Liquidity mining reward USDT-DFI","0.003116","USDT","0.00265969104795691468975","EUR","","","89b8aaae-96d3-4c6a-9aa2-8f63a91c6daa",""
"2021-09-26T03:13:28+02:00","Staking reward","0.00841928","DFI","0.0161360714575539545176","EUR","","","1c0dd73f-2632-48ce-a119-1d280e4dc4a4",""
"2021-09-26T03:13:28+02:00","Freezer staking bonus","0.0005801","DFI","0.001111797570876256613575","EUR","","","eaf40f30-a1ec-4f37-9698-80779bf17022",""
"2021-09-26T02:00:01+02:00","Liquidity mining reward USDT-DFI","0.05067996","DFI","0.098996852168670934239975","EUR","","","7f3e668c-d48b-4227-9ebf-e79d8b9ce0e0",""
"2021-09-26T02:00:01+02:00","Liquidity mining reward USDT-DFI","0.00115","USDT","0.00098173314084020503435","EUR","","","5441642d-f5a9-4c96-ac62-fb9d9a0e0a06",""
"2021-09-25T15:13:18+02:00","Freezer staking bonus","0.00062679","DFI","0.00121330669607081982511","EUR","","","2773f0b8-a85f-4fda-942b-133c0fc8b64a",""
"2021-09-25T15:13:18+02:00","Staking reward","0.00905367","DFI","0.017525612142847676045255","EUR","","","2239ea0d-cf33-4320-a62a-cb51f3f79788",""
"2021-09-25T14:00:01+02:00","Liquidity mining reward USDT-DFI","0.05317859","DFI","0.103808490314096328213245","EUR","","","fb4fb495-381e-4ab8-ada5-c84a7526a900",""
"2021-09-25T14:00:01+02:00","Liquidity mining reward USDT-DFI","0.000362","USDT","0.000309093716657894567955","EUR","","","15580d0b-da58-4123-bb5c-9ccaa1afe74e",""
"2021-09-25T03:13:32+02:00","Freezer staking bonus","0.00059877","DFI","0.00116459533084189387814","EUR","","","fabe8e6f-d922-4888-a592-187ea7090880",""
"2021-09-25T03:13:32+02:00","Staking reward","0.0086062","DFI","0.016738881935119507177445","EUR","","","6b9af309-cf64-48ad-8191-d2ea524bcf08",""
"2021-09-25T02:00:01+02:00","Liquidity mining reward USDT-DFI","0.003937","USDT","0.0033611973494802898486","EUR","","","d05eae4f-30de-4163-8849-bbeab0875ea2",""
"2021-09-25T02:00:01+02:00","Liquidity mining reward USDT-DFI","0.05293818","DFI","0.103477683561756976364295","EUR","","","fd25f0e6-80c6-4f7d-88a4-21c41f576171",""
"2021-09-24T15:13:25+02:00","Staking reward","0.00840618","DFI","0.016136893975347162189018","EUR","","","822d1131-2771-4c6f-b1c6-9e2624a02a44",""
"2021-09-24T15:13:25+02:00","Freezer staking bonus","0.00058774","DFI","0.001128253031111699699052","EUR","","","85b65387-e7a2-471b-9b9c-810841d3d625",""
"2021-09-24T14:00:22+02:00","Liquidity mining reward USDT-DFI","0.01840519","DFI","0.03571664396737866157645","EUR","","","c84feca2-f053-4f70-9edc-43c9645de844",""
"2021-09-24T14:00:22+02:00","Liquidity mining reward USDT-DFI","0.002845","USDT","0.002427582750529205362408","EUR","","","be6a6e07-41fc-408c-b479-8a66c62a7843",""
"2021-09-24T10:00:10+02:00","Liquidity mining reward USDT-DFI","0.09069336","DFI","0.187894368057032324350362","EUR","","","f76de775-d10f-4963-b744-c0643977cb41",""
"2021-09-24T10:00:10+02:00","Liquidity mining reward USDT-DFI","0.004388","USDT","0.003757701689588112830634","EUR","","","4483d3d4-1dc8-4e7e-aafc-e50f2bb2b7a9",""
"2021-09-24T03:13:15+02:00","Freezer staking bonus","0.00063836","DFI","0.001314406459219412001226","EUR","","","2dcd323f-2e80-48a9-a8f3-976c7ada1529",""
"2021-09-24T03:13:15+02:00","Staking reward","0.00904356","DFI","0.018621018983548945833548","EUR","","","2386b367-85fc-497e-acc3-6d0299271b75",""
"2021-09-24T02:00:29+02:00","Added liquidity","49.40577033","USDT-DFI","131.5006848423","EUR","","","2cf7e361-858c-4a64-bb1c-316a41ae2f7d",""
"2021-09-23T23:22:12+02:00","Add liquidity USDT-DFI","-77.625327","USDT","-66.36368597863421679048405","EUR","","","9df741e9-d5b5-4383-8a7b-46f72758daca","2cf7e361-858c-4a64-bb1c-316a41ae2f7d"
"2021-09-23T23:22:12+02:00","Add liquidity USDT-DFI","-31.55691455","DFI","-65.136998861844212444714865","EUR","","","94a085f0-5154-41b9-99c3-f43aaefb8cf7","2cf7e361-858c-4a64-bb1c-316a41ae2f7d"
"2021-09-23T23:21:12+02:00","Swapped in","31.55691455","DFI","65.136998861844212444714865","EUR","","","bfc32775-8e1a-4b40-84e7-b4a3fd51258f","2f231cf8-2946-4427-b3d8-c92120c94421"
"2021-09-23T23:21:12+02:00","Swapped out","-80","USDT","-68.39384880518103766892787","EUR","","","d2999ca2-12c6-499b-a47d-fc0fe6e0a6e9","2f231cf8-2946-4427-b3d8-c92120c94421"
"2021-09-23T22:52:14+02:00","Signup bonus","12.40187889","DFI","25.55415","EUR","","","c82eb65f-cc41-431f-b6a9-d040ec600e95",""
"2021-09-23T22:52:14+02:00","Address creation fee","-24.989236","USDT","-21.295125","EUR","","","e2d8853b-1bf7-4078-89c0-19080a84ed25","81be3e55-7252-41f2-999d-e45e727e4665"
"2021-09-23T22:52:13+02:00","Deposit","185.104461","USDT","157.7408248024905189362472","EUR","0x065096238643375d81e2e53605d2558daf96fa4e5f79c04efd89c7086919e4d4","","81be3e55-7252-41f2-999d-e45e727e4665",""
